TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.859941693293245,0.7599571206648416,0.7027357796667211,0.8826471317790328,1.0578435623652003,0.7622128624816077,0.8465401405273056,1.0225335432915228,0.8140145728932845,0.7195786950610935,0.23850010819617007,0.859941693293245,0.8685810315972259,0.8597400264987001,0.9928088539031945,1.6885203394555206,0.7547250332485633,0.7436523112501087,0.9969719425903445,0.9467315432323242,0.4183195019820751,0.7947946058510827,0.8497743274324928,0.8709241574936136,0.8680521716611441,0.8979703000462078,1.0406960621564132,1.0810676755761015,1.2269816886072131,1.196624754716063,1.166327227771897,2252
-0.2967898883099422,-0.29320846914007387,-0.29975588116397056,-0.2799753694035182,-0.2719402515423991,-0.28287446842872793,-0.304094310220812,-0.32391231052131114,-0.32741189452566527,-0.31135673710069794,-0.31577115516291526,-0.2967898883099422,-0.34726729039442167,-0.3099569853454131,-0.2666232963013189,-0.277908535205845,-0.2926451411192927,-0.2931829977387453,-0.2743326938509816,-0.3331496442760083,-0.3160953801112021,-0.32138594687355676,-0.2984498380059586,-0.29550145394403665,-0.32420586393121814,-0.29652292198124963,-0.3183786757532279,-0.32250539359706976,-0.3461143646361323,-0.29719725977215594,-0.3010967219511072,1520
-0.1760632158592639,-0.20143954829207045,-0.19556373417203518,-0.19209933714394972,-0.19107570931773415,-0.16045488256689203,-0.14810266569133557,-0.15412163474461205,-0.13770822560033727,-0.1442183509938888,-0.15604108621852777,-0.1760632158592639,-0.0995325376209172,-0.17077189816878394,-0.21890642044966016,-0.1726510626009143,-0.175954651668656,-0.17589245464286868,-0.1739023535384967,-0.2082721185311098,-0.111596007712418,-0.20081320814213738,-0.1873908023319694,-0.17086980979216387,-0.14916218758543784,-0.16972287225833493,-0.16162888012372184,-0.16530972264405602,-0.12630336148334748,-0.14536462685563098,-0.15011067457615168,289
-0.28734546824786406,-0.28363923860326434,-0.29095690757009995,-0.2739031275049576,-0.2668160404597455,-0.2736487112532729,-0.287870055431839,-0.3109896754707296,-0.31558006486296286,-0.30754306360818146,-0.3132253202029614,-0.28734546824786406,-0.3255044121920789,-0.30565161428989046,-0.26489315209019726,-0.25095823649095755,-0.28466351875144585,-0.28536486329134997,-0.26271146875767976,-0.3176742812374887,-0.29601956874577895,-0.31265908489223077,-0.2894942410721563,-0.2852832489605433,-0.31163177645202,-0.2872145796583409,-0.3051796511502788,-0.3082148780558867,-0.32352886358859584,-0.27507951072210646,-0.28298357145196945,416
-0.30833906484299767,-0.30139016124904605,-0.3130726073288876,-0.289900761476913,-0.28167829411780054,-0.2938717550368763,-0.31472318709555047,-0.33921085605204443,-0.34698371275938544,-0.3213883565049261,-0.3302959023019895,-0.30833906484299767,-0.36330413102273035,-0.3248943223281234,-0.2734561122075601,-0.2873817077402888,-0.3009467394395254,-0.3014581163481527,-0.2830844806496409,-0.3372469976594319,-0.3219270586926506,-0.32515493891233804,-0.30524014685442846,-0.307074979707755,-0.33919052776653197,-0.3084272317599654,-0.33188112620911836,-0.33439177165529066,-0.3638646598256047,-0.3079199982933805,-0.31287026977554677,128
-0.27661180989159756,-0.2706250850732034,-0.28014741581633956,-0.26159725521883803,-0.25675135494680434,-0.2632496034146054,-0.28023786631033076,-0.3009644922252112,-0.3068540904867199,-0.29303452314752093,-0.29620531760644897,-0.27661180989159756,-0.30663406843435126,-0.29094433530251346,-0.26370211078543965,-0.23532311608110015,-0.27921207659968705,-0.28018365096799713,-0.25109024366437793,-0.28835434967206364,-0.32164262140960115,-0.3000991292846353,-0.2833150476789917,-0.2746569249106451,-0.29904140129474,-0.27688100428656653,-0.2852749151973256,-0.2869537069076792,-0.3031064809512459,-0.26566770261570244,-0.27289195903102126,50
-0.29486202732584177,-0.2912467768800279,-0.3008675794406155,-0.28035866706488916,-0.27118488974933863,-0.2806197946053,-0.29632165136087113,-0.3199717760664253,-0.3261301129788725,-0.3115225489916769,-0.3116868603347774,-0.29486202732584177,-0.3319191484434023,-0.31115657346393655,-0.2674006074686344,-0.2799917560178176,-0.2860500812117845,-0.2864270426949455,-0.27160672747107123,-0.32291913919929327,-0.31804893903229237,-0.3112032114597792,-0.2941889060495702,-0.29334512335437546,-0.3217627122189387,-0.2943447853529048,-0.31585012697871656,-0.318946195647433,-0.3401975995729749,-0.2928947189235141,-0.2998029254868831,962
0.19551924635457313,0.16783705812340957,0.17950434184410988,0.11712100777677246,0.13950735865600974,0.15131129071138996,0.22470402010896207,0.3116147684012346,0.3903857716782784,0.2586216381395366,0.16983000361410439,0.19551924635457313,0.3673658113711173,0.21894634592577766,0.1109869464144219,0.25802742947426044,0.13313619285546735,0.13585720031243298,0.06727393512619903,0.11681717811845,0.07797052969951143,0.25206557385927947,0.08775279622350142,0.19333990899802705,0.3238971346241874,0.20016186775260958,0.3146384528481333,0.3103200018483462,0.3401667615604205,0.280049099553831,0.27955913119268067,1175
-0.284674046573162,-0.2805770848314853,-0.29176111483405587,-0.27204715988147726,-0.2652236561392396,-0.2713250168025972,-0.286184418570647,-0.3045573324634895,-0.30941765358030543,-0.2986721274408062,-0.2980346096140979,-0.284674046573162,-0.31295041916034766,-0.30116548338089166,-0.26544479227345347,-0.26446627880859036,-0.2830814154313159,-0.28419152557807575,-0.2516641313233064,-0.3030763532965787,-0.3029855611308377,-0.30349433773270257,-0.2835985586272158,-0.2830599137480395,-0.3055238971713214,-0.2841853061592397,-0.2984840539953728,-0.3005458137945939,-0.3078780656795987,-0.273970261909566,-0.2835010900376591,1307
-0.20627036891495812,-0.18105708724866612,-0.2017845138902824,-0.19952320763787104,-0.19162691927483233,-0.21102399546377518,-0.21342109406252563,-0.22516715300475984,-0.24784284004399182,-0.19354738856013456,-0.19757107274241023,-0.20627036891495812,-0.23296298706945842,-0.19201939730920678,-0.21043122127054265,-0.20473266310529217,-0.1900750719378312,-0.1887003621025037,-0.21823517519072216,-0.2179185255432022,-0.1520510485137252,-0.15960307090519948,-0.21544585054533333,-0.2045609524232828,-0.22981876944682278,-0.21043042750423907,-0.22761388894336937,-0.2227269725863094,-0.25399096881406796,-0.22284397573156414,-0.21751747036222865,2109
-0.2617196084794255,-0.2646921621403815,-0.2693379240625792,-0.25483911224203465,-0.2482586385707729,-0.24376277965497845,-0.2588864660685654,-0.2771474383875923,-0.2751546468487298,-0.2692405167920377,-0.2670251596134683,-0.2617196084794255,-0.2774725987274145,-0.2711264822759474,-0.2581104852915248,-0.23475297143782345,-0.26187412036485425,-0.2624230232660153,-0.24391664792777185,-0.24926792934430056,-0.29215285850802797,-0.28642879895075796,-0.26174713284049944,-0.2604184425565969,-0.27713447427463445,-0.26007105108912754,-0.2605861649629971,-0.2691980099664724,-0.2582535845047298,-0.24442390717553336,-0.25296749348196973,340
-0.25785189359686017,-0.2545727008477054,-0.25992396844333054,-0.24951329210509113,-0.23872474783133374,-0.24219831210402845,-0.25865234983784435,-0.28256567326306037,-0.28013387516511706,-0.2735516259574911,-0.26318111742227973,-0.25785189359686017,-0.2628131554536845,-0.2720302815433281,-0.24628783318219372,-0.24067370427185078,-0.2557116205411269,-0.255716471915406,-0.2505163560054494,-0.2913308792770977,-0.3119913498714377,-0.25670006142610985,-0.26776684388790123,-0.2562946125871036,-0.28112495540469085,-0.2580786170507659,-0.2735626772737892,-0.2750673288494583,-0.29006414936041497,-0.257566824924119,-0.26254158731722826,1912
-0.23709515706042633,-0.2345969321021155,-0.23823402547134312,-0.2313369135316588,-0.22537321775939967,-0.2392074182566241,-0.23950164216485742,-0.2485785635896699,-0.25444894493900067,-0.19280123505072916,-0.23256787352468933,-0.23709515706042633,-0.2434312069642562,-0.23334767289943373,-0.23084190805102095,-0.2482390851153302,-0.21889068409435616,-0.21875633394726923,-0.21766128753179367,-0.25874803101063093,-0.23273111040025998,-0.21528903229659377,-0.23085404710060717,-0.23446633386379595,-0.23561718284396596,-0.23676150724227593,-0.250977679619854,-0.24674148554461328,-0.2948357340887678,-0.24509617918313364,-0.2426171217681767,1403
-0.26273900620041174,-0.2706490081495454,-0.27586619479351543,-0.24636621656962449,-0.2395209399915867,-0.2444989996789549,-0.2629835001061849,-0.28427516982804757,-0.2858525928354232,-0.2686601751736113,-0.27167847384490706,-0.26273900620041174,-0.26478086596022543,-0.28330312331465834,-0.2578722770305733,-0.22503858386199338,-0.26881878362774697,-0.26961743608688066,-0.2449209513308967,-0.25114420479480104,-0.2928457650145531,-0.2873652201118999,-0.26268163556673113,-0.2604458535386689,-0.27988709187046923,-0.25947138647564005,-0.2653802934394705,-0.26986955674942276,-0.26493380312442366,-0.24677685920213438,-0.25555508641041796,640
-0.212113916439082,-0.19282724080894187,-0.20814721253746302,-0.1955086689740386,-0.1983843450451843,-0.20987365167631197,-0.2173308351155682,-0.24072646919794882,-0.2414832316002893,-0.23757044561505303,-0.2376974780714837,-0.212113916439082,-0.202424120007943,-0.25328055492366647,-0.24019471661259148,-0.10044005066590665,-0.2335503230981075,-0.23532509755103045,-0.18767565735278036,-0.2322483898940455,-0.2628776861891867,-0.2365105745785718,-0.20915030469726087,-0.20855686447644026,-0.23423273020700763,-0.21568039447522291,-0.20350164782962937,-0.20818126926760522,-0.17281040730235928,-0.17907906803678542,-0.1880189109779186,2070
1.950109601944624,1.387650797726863,1.4967012275846083,1.3066348659386633,1.3500052548108403,1.5567783233582035,1.9546824953995419,2.935663021138603,4.72689924092948,4.135635273009984,2.42482860914446,1.950109601944624,2.8917612973175557,2.2642440880083217,1.5995378318236289,1.6900772729044686,1.7255498492290062,1.7388835351109193,1.3814766740724294,2.5036812270079407,2.1720093133841845,1.867258326483707,1.5908523441914706,1.8211197596889102,3.5534016570178757,2.0936899329283456,2.0271233958736734,1.7155719379788932,3.605521243996508,2.3984454227030976,2.804920449711753,889
-0.0105909799144734,0.02140390783388163,0.06436078416948075,-0.07886513855052503,-0.00341934170119281,0.04945985176939643,-0.004566004636222237,-0.059693680417604804,-0.07716869715951016,-0.11611323547295216,0.03323584211207873,-0.0105909799144734,-0.13792256960353097,-0.010273580995922443,0.030986582565385012,-0.17988751384250332,-0.007605822349505103,-0.005523818675457283,-0.05582496771396096,-0.11685621530648994,-0.0894098935694289,-0.08013903939086837,-0.08923994928369675,-0.035977321351352426,-0.10373585341512229,-0.02827166194653607,-0.03169181569913387,-0.01961093261515197,-0.10810771838589554,-0.07528027006330101,-0.08037504515447128,833
0.29020930171982723,0.28159128612973294,0.23151762929819975,0.14804707698106964,0.22131099932610127,0.23178934208231686,0.282624375589365,0.5720667111583588,0.5017528683784646,0.4134899443139014,-0.04641422947442354,0.29020930171982723,0.4654758572272486,0.4146435363846297,0.24152507341585933,0.3853889713262266,0.23600846154751545,0.24150082273865114,0.10371580146815781,0.036366944942237245,-0.06947421474778116,0.18702396016034703,0.16191645140596642,0.28659207000684994,0.5091368974492139,0.2964099726193273,0.2673647049598696,0.19758072792664444,0.28672501260286937,0.3327888385500736,0.3824159500984987,2180
0.2247369839751925,0.1786024424773203,0.24608797266869514,0.08863593946857441,0.1495924593525471,0.24658276318909386,0.3107885581451147,0.3272899826666261,0.3448825267671356,0.255471212210936,0.38671491040116374,0.2247369839751925,0.3943824766259244,0.2744231882290008,0.23931851268283463,-0.04066257768235643,0.2667617058601547,0.2650108052356765,0.30213745954268145,0.2590268424350607,0.07004731505430854,0.2884290886580979,0.3348596397238752,0.22579146610655823,0.3081795252751897,0.2257230555030077,0.21404266840297476,0.22309950567875705,0.30873792348300355,0.17951082081720798,0.16893953350151786,68
-0.17393747178814853,-0.1643587799619335,-0.16949795755793468,-0.17341861954239773,-0.17004807021361779,-0.16940455723335587,-0.17441733002438847,-0.17243353015261098,-0.1918388463072006,-0.19860465123499338,-0.24129705266718002,-0.17393747178814853,-0.17745387367993845,-0.16207899248797675,-0.182773988446381,-0.10004533514363817,-0.18410811297389523,-0.18636603759925296,-0.12799134082421793,-0.13288856326565904,-0.30744149336703497,-0.20575445169370682,-0.21191211135014867,-0.16664851855308138,-0.1748478559205356,-0.17667511297083158,-0.1437166406050836,-0.14688247891989892,-0.1637125857536333,-0.13027212028500454,-0.15062819316184134,1539
-0.21235377472637287,-0.18832970245664138,-0.20660975747401789,-0.21199046841298888,-0.20065043042436578,-0.2139918824354303,-0.21969540904585141,-0.22896281486939254,-0.24291291101786583,-0.19628328476128767,-0.2020262839223294,-0.21235377472637287,-0.2402238388385945,-0.20394954763863213,-0.21450583626050299,-0.2311128171769029,-0.20234081677928847,-0.2013230057126744,-0.2219654449737573,-0.2250617781553622,-0.16205726931280648,-0.16954202125771178,-0.22076292139585413,-0.21122182106677015,-0.22053479294016096,-0.2172240472544584,-0.2277352592845459,-0.21922149837930868,-0.2684965863882604,-0.22664231257450576,-0.22644466596537513,1958
-0.23432479384221677,-0.2305060860476294,-0.23369261974547442,-0.22058440545214777,-0.22829258901366048,-0.22929145480869112,-0.2392675259341363,-0.24585495889291056,-0.2379336827014786,-0.2507524909478817,-0.24245195130795377,-0.23432479384221677,-0.24655986666965632,-0.26159550818356897,-0.22699296404511995,-0.20253979909268943,-0.2400505753160199,-0.24085831118836554,-0.21651351221393672,-0.26506371609318957,-0.23128324724855823,-0.2696511442271423,-0.24990021358792833,-0.2333028899580748,-0.2442496522273533,-0.23432029194478823,-0.24234015700612332,-0.2505558712717712,-0.2437479669305373,-0.22284397573156414,-0.22851474030813373,161
-0.3032750567525691,-0.29686869982040354,-0.30741950332637397,-0.286410735402325,-0.27890182914871336,-0.2895464623960146,-0.30933851378896493,-0.3310400419617664,-0.3396381185104577,-0.31284904411950876,-0.3231810522814563,-0.3032750567525691,-0.3543510482179691,-0.31838696760298224,-0.2698829882932872,-0.2831275515558395,-0.2949383021113912,-0.2952764792376924,-0.28121934575812335,-0.3318233045204641,-0.31160810450213766,-0.3180874466488265,-0.3002307249456229,-0.3020648613179348,-0.3309652503351912,-0.30337070498688073,-0.32627786212480125,-0.3280120772172625,-0.35832962154071546,-0.3037855254466388,-0.3080832228579175,1737
-0.26181555179434185,-0.24840054715146323,-0.26072817570728646,-0.24505493509651338,-0.23739776089757883,-0.24942247108929747,-0.2723481493350293,-0.29508266506093306,-0.3044384252639182,-0.274214873521407,-0.2713707818712703,-0.26181555179434185,-0.29996352981717744,-0.2780117894219931,-0.2516788622458336,-0.23946762906491928,-0.26372287031197245,-0.2639360113699741,-0.25352926621482397,-0.3047069890931431,-0.2868485657673768,-0.2906049723961239,-0.27150451540579273,-0.25851794779960735,-0.2912721788496914,-0.2638624789679515,-0.2745336400032015,-0.27477184826496015,-0.305524083880278,-0.2554155544997981,-0.2633178651957627,910
-0.18426037282742946,-0.19632000995487733,-0.1887279724284099,-0.20331583712933082,-0.19664905443950478,-0.16850728907913456,-0.1688219521101539,-0.17408507768149697,-0.16393544801932752,-0.14023886561039337,-0.1737649868917162,-0.18426037282742946,-0.18668243595561548,-0.17253019856168822,-0.188917254123552,-0.19238683871433884,-0.1836992548125133,-0.18338946508452583,-0.187245241608584,-0.21634457733654236,-0.12452394296796726,-0.20875993313281685,-0.19465475754418893,-0.184142816444344,-0.1668668936604228,-0.1820682256882608,-0.1935695082433489,-0.20121061366058077,-0.17503714684225724,-0.17370089197598312,-0.17132893658942736,1427
-0.18678787952975703,-0.2014873944447545,-0.18470693610863034,-0.17614205029424387,-0.19503625493540266,-0.18417497146438364,-0.1879258365369966,-0.1805174206887371,-0.16644971182265178,-0.17779525891713172,-0.17434665117064607,-0.18678787952975703,-0.1480366016071514,-0.20809059155463103,-0.20129154641613928,-0.15335385929001036,-0.1868160576079754,-0.18646484498563395,-0.19126245522108337,-0.11135064520772109,-0.24122015441894373,-0.21759633528049208,-0.19305568551415395,-0.1852666667092945,-0.17546678768764637,-0.18311667156087438,-0.1845274178256964,-0.19692614518535764,-0.14793454558521343,-0.16469244707413927,-0.1737871498714532,975
-0.24416797830691594,-0.25627123926798906,-0.2565415673037513,-0.2445909431906433,-0.2380714619562544,-0.23950650764136452,-0.2402976373493092,-0.2396833865481261,-0.2289612118739293,-0.20747558740236866,-0.24599673144259146,-0.24416797830691594,-0.25974352706348064,-0.25796387840009377,-0.21875597312695394,-0.23372232535190016,-0.2427170415859019,-0.24251951037189584,-0.24248192878045063,-0.2647738453061566,-0.26160136601778994,-0.25826028292757985,-0.2503756044474519,-0.24300333194687554,-0.22766879594001688,-0.24004999060656204,-0.24882335606397038,-0.25428967138497505,-0.25074629119878805,-0.22738181178286607,-0.22851474030813373,576
-0.28161585341020334,-0.2766297772350514,-0.28811852899143203,-0.2642601652873098,-0.2582212481657329,-0.2709108930391104,-0.28597371396299803,-0.30557144059526153,-0.3139531882843413,-0.292702899365563,-0.3161378565561536,-0.28161585341020334,-0.3137178262578986,-0.3054215562945572,-0.26221017483526954,-0.24878730111848085,-0.27936613909528024,-0.28052330135868175,-0.2469295581371464,-0.3086822878148606,-0.30704006322381966,-0.30337063954214144,-0.2778009533811355,-0.27934115718027636,-0.30195689567139344,-0.2813146536224158,-0.2927998763502713,-0.2948779589464931,-0.30997756296007395,-0.26469290820468205,-0.272503820091754,1685
-0.12467357780719451,-0.13600993449663523,-0.13439667580174122,-0.1391235656302613,-0.13458689630696719,-0.12274661321384765,-0.10076436383952687,-0.10866061592317161,-0.11567144285355412,-0.08212179782226181,-0.1211918089852526,-0.12467357780719451,-0.04315763160851924,-0.1206192551861308,-0.15872749136716885,-0.14116153537993922,-0.134393330742095,-0.1373699248775826,-0.06256814770637066,-0.09051301039610792,-0.1751275793117245,-0.19022867098740864,-0.10539025645151248,-0.11710773695501772,-0.09256250625096436,-0.12220235324242154,-0.10826638678643484,-0.13451258717795378,-0.10829858177502966,-0.10361653518365313,-0.11090864171016065,461
-0.2993803578126836,-0.29146208456710615,-0.3027834849812163,-0.2833847012336071,-0.2744309039411391,-0.2863254997911176,-0.3050541867667686,-0.3275051507595894,-0.3370745554168722,-0.31193707871912435,-0.31799243831506036,-0.2993803578126836,-0.3489595214300469,-0.31690802334726836,-0.266021507010494,-0.28371962483924223,-0.2922244319967113,-0.29276306634662613,-0.2739022781067852,-0.3274056173688826,-0.30360262453816367,-0.3130216870179917,-0.29951808118557366,-0.29830651110940104,-0.32723537205444464,-0.2998694374049055,-0.323981939837545,-0.32488266920871395,-0.3571844412059108,-0.30166786862269784,-0.3053662502830468,875
-0.30762548643830734,-0.2982323151718989,-0.3111093954786423,-0.2873387192140652,-0.27988175796133236,-0.292100225604183,-0.31406766164953137,-0.34071753099067725,-0.35260383184916905,-0.3322490353640491,-0.33417366416152183,-0.30762548643830734,-0.3643666946962624,-0.32770431641397973,-0.2732805903310695,-0.28595634613209703,-0.300638614448339,-0.3014704672714503,-0.2753369972541064,-0.3358047963789538,-0.317971720491405,-0.32341342643593407,-0.30483869562388627,-0.3073856375045706,-0.3442234202938276,-0.308268610797688,-0.33230592240323625,-0.33401570545683845,-0.3634193119176251,-0.30798722549414054,-0.31364654765408123,1053
-0.29141706267462664,-0.28464400780962934,-0.2959713763924133,-0.2785026994414088,-0.2688779740029647,-0.27903232017860075,-0.2968835303146018,-0.31353943305918514,-0.3253906236249536,-0.29668238474905845,-0.30717263973525666,-0.29141706267462664,-0.33614972603246535,-0.30100115624136786,-0.26292479961812415,-0.2772287473619382,-0.2830695644701164,-0.28305524063469445,-0.27777601980455247,-0.3148398328524296,-0.30471448944629703,-0.2970567451470092,-0.291513616368087,-0.2900740794937877,-0.31423780494511805,-0.29166370421002213,-0.31174376376891016,-0.3125127774667688,-0.3428060658911411,-0.29235690131743386,-0.2950158785692538,1276
0.4194119663976467,0.4007282063130116,0.3305770416937106,0.9393751856619313,0.45896415156980863,0.2457775225378696,0.2930191362333823,0.30376267400951357,0.19757624746649108,0.20091910007885247,0.1701376955877412,0.4194119663976467,0.39611406187168047,0.5223435436285054,0.26049397335373625,0.6171308401780824,0.35581575379361424,0.3583343816725157,0.29022929061991537,0.49150379379459286,0.3705898015757603,0.4684809599174925,0.31204254934056436,0.4371301378814037,0.2516449946530437,0.44675556323053056,0.5166796141266862,0.6175257931768051,0.42637339231932747,0.4018984009313831,0.39082562711595553,1744
-0.19430443860773472,-0.2281855476424531,-0.2367202235627202,-0.2160453541990709,-0.19232103551710414,-0.18707383780879094,-0.1826348097226995,-0.14728364848466305,-0.11596723859512167,-0.14612518774014704,-0.18692408746286826,-0.19430443860773472,-0.20488375814111917,-0.13115262482960413,-0.1997745359121848,-0.20170651076790042,-0.217877426911801,-0.21832405163185242,-0.20317062414384943,-0.24277395602395926,-0.2353568035239611,-0.21948042378059368,-0.2004242102240619,-0.19772648089333966,-0.13609946976378381,-0.18317083481628615,-0.18845172552373798,-0.20867821388698846,-0.1966683309441232,-0.17723032001588462,-0.16421305603619465,1902
-0.24912704839665473,-0.2585200084441393,-0.2699055997783128,-0.25328574803542614,-0.2473399553089426,-0.2594304620402275,-0.2667761830438669,-0.25732886804096056,-0.14771598152337304,-0.13717134562728228,-0.26772062777305833,-0.24912704839665473,-0.2681062967162796,-0.24805495188681073,-0.2502370754032322,-0.18436095642821287,-0.2520555990110887,-0.25374649964943513,-0.20776172541527732,-0.2774497460954256,-0.26053116652236025,-0.273636282258732,-0.2579696945625939,-0.24898197170323844,-0.19773204362555294,-0.2447273745917643,-0.24091405549729894,-0.2578891621415888,-0.22981493952374718,-0.20902878597537822,-0.19358223577408232,279
-0.30639921094453276,-0.29928493053094796,-0.31021057559539744,-0.28856930644267714,-0.27945303910581154,-0.2919391774739381,-0.3126161410190605,-0.3367480220177408,-0.3466386177275566,-0.32163707434139455,-0.3276236185857466,-0.30639921094453276,-0.3609035242047504,-0.32307029107940954,-0.2699456746777481,-0.28836849654596003,-0.2987128332534242,-0.2990990899983067,-0.28380184022330157,-0.33549174674698223,-0.3167468339475359,-0.3231916291154669,-0.30296132515493657,-0.30519885026816274,-0.33730115710903585,-0.3066630571551248,-0.3312338177228435,-0.3326591809552788,-0.3643100077335843,-0.3080880662952806,-0.3129996494219692,999
-0.12009228451993885,-0.12711055009740238,-0.12711150411649355,-0.15009798288214496,-0.11112985035489951,-0.1169028667735345,-0.10102189169332008,-0.09988133695383034,-0.11719972085165317,-0.10467221499540272,-0.07921082189727237,-0.12009228451993885,-0.05279941309056985,-0.06734439655252611,-0.16266419631131518,-0.14041596161565428,-0.10603990607234959,-0.10494257575967346,-0.12942605997153914,-0.12446736097762587,-0.09163842231507992,-0.06190188431425381,-0.12132210957609195,-0.11811585196233107,-0.10490856623701642,-0.11926593103831193,-0.10593000771878637,-0.08503302021017332,-0.14710747089896561,-0.14892766849591252,-0.12488164352378121,1882
-0.2500624957170891,-0.2532808547252361,-0.257534999806285,-0.24715298545349115,-0.2409091724761303,-0.23136207362612493,-0.2534549695158357,-0.2448698252791891,-0.26499899305491026,-0.2626080411528786,-0.250127390814702,-0.2500624957170891,-0.22017286877694228,-0.2764835470244221,-0.2563427292497266,-0.18330838170216357,-0.2648250097035237,-0.2665729334940166,-0.21895253476438276,-0.2720438801033254,-0.23759260481105174,-0.22583036003863668,-0.24876854683036828,-0.24394748799602098,-0.24677424233004203,-0.24855362170621015,-0.24138942266690708,-0.25357783179504767,-0.20602063701169465,-0.2194490020931827,-0.23601875980063367,433
0.3778685110388676,0.3792213606815322,0.5537445574414768,0.3121993438534546,0.3006239875974528,0.49073172864028775,0.44788702285539744,0.29846033720624804,0.24924190366029142,0.06213454732944846,0.11937273489621168,0.3778685110388676,0.4999698224069113,0.39275516140006417,0.2293639148304392,0.08240095070490838,0.3695569433044062,0.36840655962172725,0.38893796795561475,0.3423943387587042,0.5161825865713747,0.22693200240941153,0.20726482250202882,0.3511022934808808,0.20854779844843455,0.3499464817899053,0.40824532848054257,0.4288211471677618,0.35206391281644683,0.43124307406313567,0.31850240476582686,2057
0.035311899815817276,0.06195352223361204,0.06809798263139352,0.007518050185809284,-0.01666879585514574,0.0017435914654220475,0.03226047845620857,0.07103934502684338,0.07886355651737732,0.1034217081832138,0.1295771495287418,0.035311899815817276,0.22069267021355554,-0.02218729861139542,-0.06581373231918071,-0.06210878772561106,0.055133166240518824,0.05626785058255049,0.027675686660133574,0.04688114324238394,-0.06983394728912373,0.06928210538439436,0.10807615366358887,0.04169017351722136,0.08412622558108407,0.027323050929689237,0.08410560397838678,0.08541898423827997,0.17252508477095946,0.03251854635540511,0.03347904369725184,1498
-0.2927092991974062,-0.2918926999412626,-0.29904628651930354,-0.27614239278980884,-0.26683645564334174,-0.2770307219884148,-0.2974922325144767,-0.3175958655862735,-0.33032055265107957,-0.29966699878668,-0.31076799937240995,-0.2927092991974062,-0.34201350334195735,-0.2990949614228922,-0.2630627096639382,-0.2750139547092094,-0.28759663164831606,-0.2879215044139579,-0.2743326938509816,-0.31846511016858425,-0.3048857617065464,-0.30272699991611773,-0.2923639160160911,-0.29071062341079223,-0.31694155950670727,-0.2914431823844171,-0.30995355123655616,-0.30994746875589857,-0.3410246742592227,-0.2898358812889328,-0.2955333971549435,446
-0.26103001590346425,-0.2785436233424133,-0.2839792268975413,-0.26577318237166875,-0.25148423757897714,-0.2579810288680238,-0.261953388691012,-0.23432310070875934,-0.21998874104638,-0.24602685205498087,-0.2679566654514646,-0.26103001590346425,-0.32735406006822737,-0.26399468442061597,-0.19324261465135606,-0.2542913897901137,-0.2566656229176847,-0.25709359986309094,-0.2416210972920579,-0.2976520960916423,-0.27639345978347535,-0.2576685411213386,-0.26165286402572685,-0.26194432055860295,-0.23900501988499345,-0.25499904910021093,-0.2863369056826204,-0.2874372205914034,-0.3057149472694121,-0.2558861449051183,-0.2497330023214094,2313
0.928154391970178,0.9728725001088537,0.9506918016681871,0.865822381800961,0.7987952977126445,0.8217316500449547,0.941825446430798,1.0806854010191398,1.1074932478185646,0.9081068151041908,0.6966787466926275,0.928154391970178,1.4583235475126113,1.028421835219845,0.5237015644282826,1.561553513125823,0.8054530726629185,0.7974838104427984,0.9745903238921335,1.053323370242864,0.19759901923339307,0.8530263990099689,0.680571678210727,0.9505561060773449,1.087691510595065,0.9139329851768484,1.2313890965349594,1.231803066477133,1.4646702292088931,1.2172635053493919,1.125572639148837,2363
-0.20149119254068748,-0.19861662528371163,-0.21219190201206484,-0.2074312435987872,-0.2005279393227884,-0.20032579824036723,-0.19892929938088882,-0.1993218829035968,-0.1830142733504351,-0.16826107518584052,-0.20396516485209557,-0.20149119254068748,-0.18703662384679284,-0.19047472219768338,-0.22541326715670454,-0.13353036861608175,-0.21247931408543985,-0.2134763142375354,-0.18509316288760216,-0.2177436038661809,-0.2797326959003886,-0.2269520577911379,-0.21980571480598862,-0.19707775431763652,-0.17970158398893074,-0.2008590065121875,-0.18657048523550154,-0.193554980334947,-0.16702088449862457,-0.1603226790247374,-0.17728040032485834,1806
0.7153371283427603,0.7395028903924112,0.9535301802468551,0.41903852357032206,0.6441706971548025,0.9715984386756631,0.8425835762281189,0.6445609553210382,0.5470096168383011,0.28805324878830507,0.9639829875706929,0.7153371283427603,0.14588031675486898,0.6540517459568032,1.287622920022941,-0.09546224935729848,0.8281713652823134,0.8417001158482886,0.4974027354930984,0.7899140666780519,1.2386661999598392,0.8961723356360162,0.49975389071118503,0.6661275734399436,0.46934609989522286,0.6692388724422974,0.340014968349129,0.3388607401237353,0.2421902218049101,0.20999835636188105,0.3725830969703953,1423
